umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
-0.8071393004515749,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,-1.2998108144042815,-0.9713583405050359,-1.6503423589906923,-1.0124263728795657,1.0816865282447843,1.2325256079961961,0.7066739878053587,0.5162865897581123,-0.8658421873094138,-0.2953482260731344,-0.6036881567330805,-0.8387060494521866,0.6494421024666641,0.24502130454831056,0.6656975085845183,-0.3013241909919216,-0.5300551694233644,0.9763060646685797,-1.3507780951667072,-0.5582955563555645,-0.13012596339155721,-0.33845503644874436,0,journaling
-0.8935444496577811,0.994946104101314,-1.1857495049223334,0.5710026995727255,-0.5800791423408738,1.5397649820597215,-1.5095407562319125,0.09933968549270067,-0.6529205663304931,-1.3803830311332843,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.03116354827691249,1.1978830381273857,0.6377040976687304,1.3258111888374922,-0.41089866661180724,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,1.448748216612104,0.967968026561344,-1.6818709896673647,0.21485982390916714,0.1496492934583034,0.6606491117418736,-1.4656317736922881,-0.074131571573445,0,journaling
-0.20230325600813104,-1.005079567504115,-1.808284595942319,0.5710026995727255,0.12083813936632033,-0.30765740882940196,-1.5095407562319125,-0.7168314394472057,0.7163618626200409,-0.5705050475610605,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,0.6377040976687304,0.5152314813821789,-0.21810917649053396,1.5418775398847882,-0.13960953668771484,0.24502130454831056,0.6656975085845183,0.5816616994799146,-1.3677394023280918,0.6717275683648141,-0.7205985919442023,0.6606491117418736,-1.0794150973294754,-0.074131571573445,0,journaling
-0.4615187036267498,0.994946104101314,0.6818557681376235,-1.1547761627264652,1.5226727027807085,-1.2313686042739636,1.7994043473014332,0.9155108104326071,0.3979240884454981,1.1842305835120914,1.2558926104204327,1.0816865282447843,-0.668542167833412,-0.6443468912515338,0.5162865897581123,-0.6510498608839645,-0.700638079800791,1.131417254358379,-0.045178186339861655,-1.7177128149964729,1.119264779387667,-0.11735319944306745,-0.9962250767331507,1.8259317356211826,0.5194383202129318,1.019897178860809,-0.9066960953991682,1.5611885134588062,2.128563969054049,1,membaca
0.7481533852601377,0.994946104101314,0.4743440711309616,-0.29188673157686984,0.12083813936632033,-0.30765740882940196,0.14493179553476038,0.449127310466946,-0.016045017981407526,-0.36803555166800445,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,0.5162865897581123,-0.0066728816076171244,-0.2953482260731344,0.36025929387328587,0.7483496767724632,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.2506426028908597,-0.03268015613618195,-0.5465864168502453,0.5197547159858062,-0.25378799860879264,0.11907991013485505,0.9532056285752183,1,membaca
-0.7207341512453685,-1.005079567504115,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-1.2998108144042815,-0.8121394534177645,-1.6503423589906923,-2.146585864529565,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,-0.43625753445851545,-0.09270329920930605,-0.41089866661180724,-0.045178186339861655,1.4384937416210433,-1.5034656451304027,0.6656975085845183,-0.09071403599417467,-1.15831834410191,-0.3942971686983621,-1.3507780951667072,0.0946125404348111,-0.5946345270894561,-1.1014687717221083,0,journaling
-0.7207341512453685,-1.005079567504115,0.6818557681376235,-1.1547761627264652,1.5226727027807085,0.6160537866151597,1.7994043473014332,0.5657231854583618,0.8755807497073123,1.0492509195833875,1.2558926104204327,1.0816865282447843,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-0.43625753445851545,-0.700638079800791,0.7458382741158324,-0.045178186339861655,-1.7177128149964729,0.24502130454831056,-0.11735319944306745,-0.7529534538480528,1.7735764710646373,-0.24200792054648074,0.6497917563333073,-0.819824569915855,1.3986629437676676,1.2474857528030516,1,membaca
1.6986100265284065,-1.005079567504115,0.2668323741242997,-1.1547761627264652,0.8217554210735144,0.6160537866151597,0.14493179553476038,0.21593556048411544,1.2258623012993093,0.9817610876190354,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-0.43625753445851545,-0.700638079800791,0.5530487839945591,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.6819992305065656,0.4908724894292726,-0.5465864168502453,0.27968633380580443,-0.819824569915855,0.6465015975841624,0.9532056285752183,2,olahraga
-1.0663547480701936,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,-1.8827901893613574,0.8755807497073123,-0.6379948795254125,0.12173311877043344,-1.127339737741841,1.2325256079961961,0.7066739878053587,1.1978830381273857,-0.43625753445851545,2.7443256768842903,-1.5676356073394468,-1.6322339125645116,-1.7177128149964729,-0.6292221702910461,-0.11735319944306745,1.4387436671445426,-0.13739068524927323,0.44329369613699066,-1.980957598389211,0.0946125404348111,-0.8637628898038143,0.3664075365520539,0,journaling
0.834558534466344,-1.005079567504115,0.4743440711309616,-0.29188673157686984,0.8217554210735144,1.5397649820597215,0.9721680714180968,1.6150860603810988,1.1303309690469465,0.0369034401181075,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,-0.8469063069804345,-0.2214652080330663,-0.700638079800791,1.131417254358379,0.7483496767724632,0.6494421024666641,-0.6292221702910461,-0.9004039074706531,-0.7934987243289024,0.7526488122120003,0.44329369613699066,1.400005450645812,-0.3840952868337626,0.8530663539012869,-0.6908863229491433,2,olahraga
1.7850151757346129,0.994946104101314,-1.808284595942319,1.433892130722321,1.5226727027807085,-0.30765740882940196,-1.5095407562319125,-0.4836396894643752,-0.4937016792432217,-0.30054571970365246,1.2558926104204327,1.0816865282447843,0.28199172008139206,1.382184427333805,1.1978830381273857,1.0672887505196287,0.7178764082460072,-1.5676356073394468,0.7483496767724632,1.4384937416210433,-0.6292221702910461,1.448748216612104,1.3599056412095565,-1.2630288732150008,1.7377523054279904,-0.4805302097642004,1.6189792033893715,-1.4471073539210402,-0.8089508039267771,1,membaca
-0.8071393004515749,0.994946104101314,0.6818557681376235,0.5710026995727255,-0.5800791423408738,1.5397649820597215,-0.682304480348576,-0.13385206449012987,-0.8758270082526731,-1.4478728630976363,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,-0.16530985861116104,0.6377040976687304,0.3125865545183506,-0.02531968636926068,-0.045178186339861655,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.4318694502034429,-1.0797854472670918,-0.5465864168502453,-0.10042193797919854,0.6606491117418736,-0.8371995708865531,-0.8089508039267771,1,membaca
-0.5479238528329561,-1.005079567504115,-0.9782378079156716,0.5710026995727255,1.5226727027807085,-0.30765740882940196,-0.682304480348576,-0.3670438144729604,-0.8121394534177645,-0.03058639184624449,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.03116354827691249,1.1978830381273857,0.6377040976687304,-0.2953482260731344,-0.6036881567330805,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,0.4082180424229466,-0.5300551694233644,0.21485982390916714,-0.3504931694167005,0.6606491117418736,-0.518439743879417,-0.5146706796989439,0,journaling
-1.0663547480701936,0.994946104101314,0.6818557681376235,-2.017665593876061,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,-0.3670438144729604,0.8755807497073123,0.5768220958329234,1.2558926104204327,-1.127339737741841,-1.619076055748216,-0.6443468912515338,1.1978830381273857,-1.2954268401603122,-1.308572860392276,-0.21810917649053396,-0.8387060494521866,-0.13960953668771484,-1.5034656451304027,-0.11735319944306745,-1.040149119754071,0.3338066957596362,-1.0795987853818334,-0.3504931694167005,-1.2985323971844287,0.7548519773782547,-0.9552097878244428,2,olahraga
-0.7207341512453685,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,-0.682304480348576,0.5657231854583618,0.1113300916884096,0.0369034401181075,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,1.1978830381273857,-0.8658421873094138,-0.700638079800791,0.5530487839945591,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,-0.9004039074706531,-0.8847255829108137,-0.5038775371450913,0.21485982390916714,0.6497917563333073,-0.775931588619023,0.20401262719925642,-0.5146706796989439,1,membaca
1.7850151757346129,-1.005079567504115,0.059320677117637846,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,0.9721680714180968,-0.25044793948154465,0.46161164328040666,-0.9079542073828204,-1.0124263728795657,-1.127339737741841,-0.668542167833412,-1.3198573307799801,0.5162865897581123,-0.43625753445851545,0.5152314813821789,-0.02531968636926068,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,0.003891595127807357,0.3861619603161818,-1.841045026141246,-0.22045612906919948,-0.5148597936139078,0.2127505610536187,-0.074131571573445,1,membaca
-0.5479238528329561,-1.005079567504115,-0.9782378079156716,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,0.9721680714180968,1.0321066854240217,0.7800494174549495,0.7792915917259794,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.9953677703084265,-1.5285027553497077,-0.8658421873094138,-0.9032830066646192,1.5169962346009256,-0.8387060494521866,-0.13960953668771484,1.119264779387667,-0.11735319944306745,-1.318334725553234,1.0406027672730003,-1.0034541613058932,1.1499342192083102,-0.9940248394376568,1.3004485672446355,0.3664075365520539,2,olahraga
-0.7207341512453685,-1.005079567504115,0.6818557681376235,1.433892130722321,-1.2809964240480678,-1.2313686042739636,-0.682304480348576,-1.6495984393785268,-1.89482788561121,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,-0.0066728816076171244,0.3125865545183506,-0.7964776468543537,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,0.4115968149630177,-1.15831834410191,0.6717275683648141,-1.72088351769421,0.5303418235169035,-0.8697046848247807,-0.6908863229491433,1,membaca
0.40253278843531276,-1.005079567504115,-0.14819101988902403,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.60023556445579,-0.8758270082526731,-1.3803830311332843,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.7066739878053587,1.1978830381273857,0.6377040976687304,0.5152314813821789,-0.7964776468543537,0.7483496767724632,1.4384937416210433,-0.6292221702910461,1.448748216612104,0.7945243695043754,-1.0536078149888186,0.44329369613699066,-0.6005644008542014,1.1832499203072793,-1.0210456991823353,-0.8089508039267771,2,olahraga
-0.8935444496577811,0.994946104101314,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,0.14493179553476038,0.9155108104326071,1.5124562980563978,1.1842305835120914,1.2558926104204327,1.0816865282447843,0.28199172008139206,0.03116354827691249,0.5162865897581123,-1.2954268401603122,-0.700638079800791,0.1674698037520126,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-0.11735319944306745,-0.9455434886320886,0.5694053862640913,1.2808845609723434,1.019897178860809,-1.1682251089594589,0.8341924167758641,2.128563969054049,2,olahraga
-0.7207341512453685,0.994946104101314,0.6818557681376235,0.5710026995727255,1.5226727027807085,1.5397649820597215,0.14493179553476038,-0.7168314394472057,0.14317386910586388,0.5093322638685714,0.12173311877043344,1.0816865282447843,-0.668542167833412,1.382184427333805,0.5162865897581123,0.42291177124328116,0.3125865545183506,-0.7964776468543537,0.7483496767724632,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,0.6143231673672661,0.3076290634813631,0.6717275683648141,-0.7205985919442023,0.48644884222007156,-0.16507769880900633,-0.6908863229491433,1,membaca
2.130635772559438,-1.005079567504115,-0.5632144139023478,1.433892130722321,-0.5800791423408738,1.5397649820597215,-0.682304480348576,-1.4164066893956964,-0.27079523732104177,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,1.282081076945078,0.9205213351098355,-1.5676356073394468,1.5418775398847882,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.5401068433466663,-1.15831834410191,0.6717275683648141,-1.4808151355142083,1.8366152356528305,-1.4873018496511066,-1.1014687717221083,0,journaling
-0.8071393004515749,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,-0.682304480348576,-0.60023556445579,-0.6847643437479474,-0.23305588773930047,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.7066739878053587,1.1978830381273857,0.8524964240941795,-1.7138627141199325,1.5169962346009256,0.7483496767724632,-0.9286611758420938,0.24502130454831056,1.448748216612104,-0.8227814196761827,-0.6085880662581822,-0.08971867239459841,-0.6005644008542014,0.2688128099566131,0.11174004569719077,0.3664075365520539,1,membaca
-0.6343290020391623,-1.005079567504115,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,0.9721680714180968,-0.017256189498714082,1.5124562980563978,1.0492509195833875,1.2558926104204327,-1.127339737741841,-0.668542167833412,0.03116354827691249,-0.8469063069804345,-0.2214652080330663,0.7178764082460072,-0.41089866661180724,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.9004039074706531,0.3260012439478909,1.1453132963860915,-0.3181525446224219,0.019612253110802388,-0.3840952868337626,0.45881077839246054,0.9532056285752183,2,olahraga
-0.2887084052143373,-1.005079567504115,0.6818557681376235,-2.017665593876061,-0.5800791423408738,0.6160537866151597,1.7994043473014332,1.8482778103639281,0.8755807497073123,2.061598399048667,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-2.670878209836873,-0.8469063069804345,-1.7250114930112104,-1.7138627141199325,1.3242067444796521,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-1.9681853107601854,2.1662409552387283,-1.7649004020653045,1.400005450645812,-1.3858611412229174,2.2822428151207816,3.009642185305047,1,membaca
1.6986100265284065,-1.005079567504115,0.8893674651442853,0.5710026995727255,1.5226727027807085,-1.2313686042739636,-0.682304480348576,-0.8334273144386205,-0.2071076824861332,-1.1104237032758764,0.12173311877043344,-1.127339737741841,0.28199172008139206,0.03116354827691249,-0.16530985861116104,0.20811944481783204,0.3125865545183506,-0.6036881567330805,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,0.44200576782365486,-0.9488972858757281,-0.3181525446224219,-0.8506356322917032,0.31270579125344505,-0.7697427215308763,-0.5146706796989439,0,journaling
-0.8935444496577811,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,-1.8827901893613574,-0.2071076824861332,-0.7729745434541164,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.7066739878053587,-0.16530985861116104,0.20811944481783204,3.149615530611947,-0.9892671369756271,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,1.448748216612104,1.6876465775964251,-0.1897459498058184,-0.08971867239459841,-1.980957598389211,0.7479778557803622,-1.0290845983283488,-0.074131571573445,0,journaling
-0.5479238528329561,-1.005079567504115,0.4743440711309616,0.5710026995727255,0.8217554210735144,-0.30765740882940196,0.14493179553476038,-0.3670438144729604,-0.7166081211654016,-1.1779135352402283,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,0.8524964240941795,0.9205213351098355,0.36025929387328587,1.5418775398847882,1.4384937416210433,0.24502130454831056,0.6656975085845183,0.6278382575275496,-0.34681174347545485,0.6717275683648141,-0.3504931694167005,0.8348493812636752,-0.5366146462964906,-0.5146706796989439,0,journaling
-0.9799495988639874,0.994946104101314,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,1.7994043473014332,0.6823190604497765,1.5124562980563978,1.4541899113694994,1.2558926104204327,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.43625753445851545,-0.49799315293696267,0.1674698037520126,-0.8387060494521866,-0.13960953668771484,1.993508254227024,-1.6834546154982388,-0.4612527578886066,1.9306422647342738,0.5194383202129318,0.7798287966808072,-0.819824569915855,1.3266623688077224,0.8069466446775527,1,membaca
