umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
1.4393945789097877,0.994946104101314,-0.14819101988902403,1.433892130722321,0.8217554210735144,1.5397649820597215,-0.682304480348576,0.21593556048411544,-0.33448279215595034,-1.5828525270263403,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.7066739878053587,1.1978830381273857,-0.0066728816076171244,-0.09270329920930605,-0.41089866661180724,1.5418775398847882,0.6494421024666641,-0.6292221702910461,1.448748216612104,0.11201231641007331,-1.1321407118236373,0.44329369613699066,0.27968633380580443,0.5303418235169035,-0.6911013168416157,-0.6908863229491433,0,journaling
-1.1527598972764,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,1.5397649820597215,-0.682304480348576,1.0321066854240217,-1.0987334501748531,-0.09807622381059648,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,-0.16530985861116104,1.282081076945078,0.7178764082460072,-0.21810917649053396,1.5418775398847882,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,0.9645892540212724,-0.5562328017016369,1.7377523054279904,1.1499342192083102,1.1832499203072793,-0.8375490882407275,-0.5146706796989439,1,membaca
-0.02949295759571853,0.994946104101314,0.4743440711309616,0.5710026995727255,0.12083813936632033,-0.30765740882940196,-0.682304480348576,0.6823190604497765,0.36608031102804384,0.10439327208245949,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,-0.0066728816076171244,-0.2953482260731344,-0.9892671369756271,0.7483496767724632,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.24603696049954857,-0.4776999048668183,0.7478721924407553,0.7798287966808072,0.13850552173164307,-0.4003028781684389,-0.6908863229491433,2,olahraga
-1.0663547480701936,-1.005079567504115,0.6818557681376235,0.5710026995727255,1.5226727027807085,1.5397649820597215,-0.682304480348576,-0.13385206449012987,-0.3981703469908589,-0.9079542073828204,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,0.20811944481783204,0.9205213351098355,-0.41089866661180724,0.7483496767724632,0.6494421024666641,-1.5034656451304027,-0.11735319944306745,0.6075656222871244,-0.8703643890409094,0.6717275683648141,-0.10042193797919854,0.31270579125344505,-0.8165780469902579,-1.0433176094495424,1,membaca
-0.5479238528329561,0.994946104101314,0.6818557681376235,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,1.7994043473014332,1.6150860603810988,1.5124562980563978,0.7118017597616274,-1.0124263728795657,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.6510498608839645,-1.1059279335284475,0.5530487839945591,-1.6322339125645116,-0.9286611758420938,1.993508254227024,-0.11735319944306745,-0.9410384585786608,1.642688309673273,-1.0795987853818334,1.400005450645812,-0.9066960953991682,1.4290709535808483,1.5417658770308849,1,membaca
1.525799728115994,0.994946104101314,-0.5632144139023478,0.5710026995727255,1.5226727027807085,0.6160537866151597,-0.682304480348576,-0.13385206449012987,-1.0350458953399444,0.3068627679755155,1.2558926104204327,-1.127339737741841,0.28199172008139206,0.7066739878053587,-0.16530985861116104,0.6377040976687304,0.7178764082460072,-1.3748461172181736,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.11735319944306745,1.086225065463821,-0.3991670080320005,0.44329369613699066,-0.10042193797919854,0.6606491117418736,-0.8165780469902579,-0.33845503644874436,2,olahraga
1.4393945789097877,-1.005079567504115,0.4743440711309616,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,0.09933968549270067,-2.022202995281027,0.17188310404681148,1.2558926104204327,-1.127339737741841,0.28199172008139206,1.382184427333805,-0.16530985861116104,1.282081076945078,1.7311010425651487,-0.6036881567330805,1.5418775398847882,0.6494421024666641,-1.5034656451304027,1.448748216612104,1.500687830379174,-0.4515222725885457,0.6717275683648141,0.1496492934583034,1.8366152356528305,-1.0724247502459856,-1.0433176094495424,0,journaling
-1.0663547480701936,-1.005079567504115,0.6818557681376235,0.5710026995727255,1.5226727027807085,-0.30765740882940196,0.14493179553476038,0.3325314354755312,-1.194264782427216,0.7792915917259794,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,0.8524964240941795,0.7178764082460072,-0.02531968636926068,-0.045178186339861655,1.4384937416210433,0.24502130454831056,0.6656975085845183,0.6909086782755378,0.41233959259445485,0.21485982390916714,0.39972052489580534,0.8348493812636752,-0.14865038316280524,-0.5146706796989439,1,membaca
0.5753430868477253,0.994946104101314,-0.5632144139023478,0.5710026995727255,0.12083813936632033,1.5397649820597215,-1.5095407562319125,1.1487025604154377,-0.525545456660676,-0.8404643754184684,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.7066739878053587,-0.16530985861116104,0.6377040976687304,0.10994162765452227,-1.3748461172181736,1.5418775398847882,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,0.8497109876588652,-1.472449931441183,1.5093184332001668,1.279971259555811,0.6606491117418736,-1.2842322668757273,-0.074131571573445,1,membaca
-0.2887084052143373,-1.005079567504115,-1.6007728989356573,0.5710026995727255,0.8217554210735144,-1.2313686042739636,0.14493179553476038,-0.017256189498714082,0.270548978775681,-0.23305588773930047,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-1.5285027553497077,0.42291177124328116,0.3125865545183506,-1.1820566270969004,0.7483496767724632,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,0.7562316140502399,0.019675108420363685,0.7478721924407553,0.019612253110802388,0.48644884222007156,-0.40309901700183487,-0.074131571573445,2,olahraga
0.488937937641519,0.994946104101314,0.4743440711309616,-0.29188673157686984,-1.2809964240480678,-1.2313686042739636,0.9721680714180968,-0.13385206449012987,1.3532374109691265,1.3867000794051474,1.2558926104204327,-2.2318528707351537,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.2214652080330663,0.5152314813821789,-0.02531968636926068,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.9004039074706531,0.10525477132993158,1.2762014577774559,-1.0795987853818334,-0.10042193797919854,-0.3840952868337626,0.6524433926051288,0.9532056285752183,2,olahraga
-0.2887084052143373,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,0.09933968549270067,-2.468015879125387,-1.6503423589906923,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.7066739878053587,-0.16530985861116104,-0.0066728816076171244,-0.09270329920930605,-0.6036881567330805,0.7483496767724632,0.6494421024666641,0.24502130454831056,0.6656975085845183,0.1829665397515604,-0.5300551694233644,0.44329369613699066,0.1496492934583034,0.13850552173164307,-0.39506011785582157,-0.33845503644874436,0,journaling
-0.9799495988639874,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,0.6160537866151597,1.7994043473014332,1.6150860603810988,0.8755807497073123,2.061598399048667,1.2558926104204327,-2.2318528707351537,-1.619076055748216,-0.6443468912515338,0.5162865897581123,-1.9398038194366596,-1.916507640983761,1.5169962346009256,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-2.2193407362387814,2.1662409552387283,-1.6126111539134225,1.400005450645812,-1.429296903964574,2.4199526526655313,3.009642185305047,2,olahraga
0.056912191610487724,-1.005079567504115,-2.015796292948981,-0.29188673157686984,1.5226727027807085,0.6160537866151597,0.14493179553476038,0.3325314354755312,-0.4618579018257674,-0.09807622381059648,0.12173311877043344,-0.022826604748528403,-1.619076055748216,0.03116354827691249,0.5162865897581123,0.20811944481783204,-0.700638079800791,-0.02531968636926068,-0.8387060494521866,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,-0.16504703187573286,0.07203037297690887,-0.8511649131540091,0.39972052489580534,-0.12302349182864733,0.13026446546843878,-0.6908863229491433,1,membaca
-1.1527598972764,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,1.2652984354068524,-0.11157635023377037,2.061598399048667,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,0.5162865897581123,-1.9398038194366596,-1.308572860392276,0.5530487839945591,-0.8387060494521866,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-1.6280555417263907,1.5379777805601826,-1.0795987853818334,1.400005450645812,-1.429296903964574,1.7467822285254608,1.2474857528030516,1,membaca
-0.8071393004515749,-1.005079567504115,0.6818557681376235,0.5710026995727255,1.5226727027807085,-0.30765740882940196,-1.5095407562319125,0.21593556048411544,-0.6529205663304931,-0.23305588773930047,1.2558926104204327,-1.127339737741841,-0.668542167833412,0.03116354827691249,1.1978830381273857,0.6377040976687304,0.5152314813821789,-0.9892671369756271,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,0.8654785928458621,-1.236851240936728,-0.3181525446224219,0.27968633380580443,0.6606491117418736,-1.1619011929146554,-0.5146706796989439,2,olahraga
-0.7207341512453685,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,1.0321066854240217,-0.2389514599035875,-0.5030152155967085,1.2558926104204327,-1.127339737741841,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-0.0066728816076171244,-0.9032830066646192,-0.6036881567330805,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.13238556398838183,0.5432277539858187,-1.0795987853818334,1.1499342192083102,-0.25378799860879264,0.3745770960364081,0.9532056285752183,2,olahraga
0.056912191610487724,-1.005079567504115,-0.14819101988902403,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-1.5095407562319125,-0.13385206449012987,0.36608031102804384,0.7792915917259794,1.2558926104204327,-1.127339737741841,1.2325256079961961,1.382184427333805,-0.16530985861116104,0.42291177124328116,-0.09270329920930605,-0.02531968636926068,-0.045178186339861655,1.4384937416210433,-0.6292221702910461,0.6656975085845183,0.17283022213134802,-0.8441867567626369,1.2047399368964031,-0.10042193797919854,0.48644884222007156,-0.5642265172762753,-0.8089508039267771,2,olahraga
-0.8935444496577811,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,1.5397649820597215,0.9721680714180968,-0.60023556445579,0.3342365336105895,1.3867000794051474,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,-0.8469063069804345,-0.43625753445851545,0.5152314813821789,1.3242067444796521,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,-0.9004039074706531,-0.49278796826260113,1.2762014577774559,0.44329369613699066,-0.6005644008542014,-0.5148597936139078,0.9795916361124526,-0.5146706796989439,2,olahraga
-0.5479238528329561,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,1.5397649820597215,0.14493179553476038,0.7989149354411913,-0.17526390506867892,0.0369034401181075,-1.0124263728795657,1.0816865282447843,1.2325256079961961,0.03116354827691249,-1.5285027553497077,0.6377040976687304,1.1231662619736638,-0.21810917649053396,0.7483496767724632,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.8181757772848713,0.12438563753345451,0.7478721924407553,0.8998629877708081,0.6606491117418736,-0.3786328022096205,-0.6908863229491433,1,membaca
-0.4615187036267498,-1.005079567504115,0.6818557681376235,-2.017665593876061,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,-0.9500231894300363,-1.0032021179224901,0.6443119277972754,0.12173311877043344,-0.022826604748528403,0.28199172008139206,-2.670878209836873,0.5162865897581123,-1.5102191665857612,3.149615530611947,-3.109951528309633,0.7483496767724632,-0.9286611758420938,-1.5034656451304027,-0.11735319944306745,1.6572376247357883,0.3599843280379092,-0.6988756650021277,-0.9806726726392043,-1.3424253784812605,-0.7068295977794676,-0.8089508039267771,2,olahraga
-0.8071393004515749,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-1.2998108144042815,0.46161164328040666,-1.6503423589906923,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,-0.16530985861116104,-1.2954268401603122,-0.49799315293696267,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,-0.93765968603859,-0.5300551694233644,1.7377523054279904,-1.3507780951667072,-0.9066960953991682,0.21834283872041058,-0.5146706796989439,2,olahraga
-0.4615187036267498,0.994946104101314,-0.14819101988902403,-0.29188673157686984,0.8217554210735144,-0.30765740882940196,0.14493179553476038,-0.13385206449012987,0.6208305303676781,-0.23305588773930047,0.12173311877043344,1.0816865282447843,-1.619076055748216,-0.6443468912515338,0.5162865897581123,-0.2214652080330663,-0.2953482260731344,0.36025929387328587,-0.045178186339861655,0.6494421024666641,1.119264779387667,-0.9004039074706531,-0.3520057790929839,0.019675108420363685,-0.5465864168502453,-0.10042193797919854,-0.3840952868337626,0.20366310984508193,0.01397625005165486,1,membaca
0.5753430868477253,0.994946104101314,0.059320677117637846,1.433892130722321,-0.5800791423408738,-0.30765740882940196,-1.5095407562319125,-0.60023556445579,-0.9713583405050359,-1.9877915188124522,0.12173311877043344,-1.127339737741841,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.4968734033705269,1.5284561157013206,-0.9892671369756271,0.7483496767724632,0.6494421024666641,-1.5034656451304027,1.448748216612104,1.6651214273292858,-1.9174696801718194,0.44329369613699066,-0.6005644008542014,2.054251267916289,-1.9780242149120923,-1.0433176094495424,0,journaling
-0.7207341512453685,-1.005079567504115,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,0.09933968549270067,1.5124562980563978,0.17188310404681148,1.2558926104204327,1.0816865282447843,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-0.8658421873094138,-0.700638079800791,0.36025929387328587,-0.045178186339861655,-0.13960953668771484,1.119264779387667,-1.6834546154982388,-0.8137713595693272,0.17674090209000015,0.2910044479851083,0.1496492934583034,-0.9940248394376568,0.5437434954568618,0.3664075365520539,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,-2.017665593876061,0.12083813936632033,-1.2313686042739636,1.7994043473014332,2.431257185321004,0.8755807497073123,2.061598399048667,1.2558926104204327,-1.127339737741841,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-1.5102191665857612,-1.916507640983761,2.0953647049647453,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-2.229477053858994,2.1662409552387283,-1.308032657609657,1.400005450645812,-1.3424253784812605,2.4255449303323227,3.009642185305047,2,olahraga
0.40253278843531276,0.994946104101314,-2.430819686962305,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,0.3325314354755312,-0.3663265695734046,0.9142712556546834,1.2558926104204327,1.0816865282447843,0.28199172008139206,0.7066739878053587,0.5162865897581123,-0.2214652080330663,-0.2953482260731344,0.9386277642371057,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.5648684491174447,0.464694857151,1.5093184332001668,0.39972052489580534,-0.3840952868337626,0.5678601928949019,0.9532056285752183,1,membaca
-0.8935444496577811,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-1.2313686042739636,0.14493179553476038,0.09933968549270067,0.5571429755327695,0.23937293601116347,-1.0124263728795657,1.0816865282447843,-1.619076055748216,-0.6443468912515338,-0.8469063069804345,-0.2214652080330663,0.10994162765452227,0.36025929387328587,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,-0.9004039074706531,-0.1943297272230128,0.20291853436827273,-1.0795987853818334,0.1496492934583034,-0.3840952868337626,0.21939139078293407,-0.5146706796989439,1,membaca
1.1801791312911691,0.994946104101314,-0.7707261109090097,1.433892130722321,0.8217554210735144,0.6160537866151597,-1.5095407562319125,-0.60023556445579,-1.0032021179224901,-0.36803555166800445,0.12173311877043344,-0.022826604748528403,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.711665729795976,1.7311010425651487,-0.9892671369756271,1.5418775398847882,1.4384937416210433,-0.6292221702910461,0.6656975085845183,1.8453226294663951,-1.2892065054932735,0.9763060646685797,-0.6005644008542014,2.2718873001797473,-1.7270707546148076,-0.8089508039267771,0,journaling
